run_id,timestamp_utc,fixture_path,fixture_sha256,api,operation,warmup,iteration,elapsed_ms,success,result_count,detail,error_type,error_message
20260826T160706614Z,2026-08-26T16:07:07.5963800Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,propauto,closed_file_metadata_read,true,1,116.200417,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T160706614Z,2026-08-26T16:07:07.7078844Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,propauto,closed_file_metadata_read,true,2,3.830833,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T160706614Z,2026-08-26T16:07:07.7238349Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,propauto,closed_file_metadata_read,false,1,3.039292,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T160706614Z,2026-08-26T16:07:07.7238349Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,propauto,closed_file_metadata_read,false,2,1.777333,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T160706614Z,2026-08-26T16:07:07.7238349Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,propauto,closed_file_metadata_read,false,3,1.573333,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T160706614Z,2026-08-26T16:07:07.7238349Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,propauto,closed_file_metadata_read,false,4,1.156625,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T160706614Z,2026-08-26T16:07:07.7238349Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,propauto,closed_file_metadata_read,false,5,1.198708,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T160706614Z,2026-08-26T16:07:07.7238349Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,propauto,closed_file_metadata_read,false,6,1.171708,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T160706614Z,2026-08-26T16:07:07.7238349Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,propauto,closed_file_metadata_read,false,7,1.260417,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T160706614Z,2026-08-26T16:07:07.7238349Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,open_snapshot_copy_and_occurrence_read,true,1,6013.462667,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
