run_id,timestamp_utc,fixture_path,fixture_sha256,api,operation,warmup,iteration,elapsed_ms,success,result_count,detail,error_type,error_message
20260826T150003845Z,2026-08-26T15:00:04.7343641Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,propauto,closed_file_metadata_read,true,1,1186.378208,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T150003845Z,2026-08-26T15:00:05.9246959Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,propauto,closed_file_metadata_read,true,2,4.896125,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T150003845Z,2026-08-26T15:00:05.9246959Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,propauto,closed_file_metadata_read,false,1,2.785750,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T150003845Z,2026-08-26T15:00:05.9246959Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,propauto,closed_file_metadata_read,false,2,3.111083,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T150003845Z,2026-08-26T15:00:05.9246959Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,propauto,closed_file_metadata_read,false,3,1.747958,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T150003845Z,2026-08-26T15:00:05.9246959Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,propauto,closed_file_metadata_read,false,4,2.056792,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T150003845Z,2026-08-26T15:00:05.9246959Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,propauto,closed_file_metadata_read,false,5,1.704292,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T150003845Z,2026-08-26T15:00:05.9404117Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,propauto,closed_file_metadata_read,false,6,1.585375,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T150003845Z,2026-08-26T15:00:05.9404117Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,propauto,closed_file_metadata_read,false,7,1.508500,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T150003845Z,2026-08-26T15:00:05.9404117Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,open_snapshot_copy_and_occurrence_read,true,1,3810.441833,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,,
