run_id,timestamp_utc,fixture_path,fixture_sha256,api,operation,start_mode,warm_state,sample_kind,warmup,iteration,elapsed_ms,native_ms,transport_ms,end_to_end_ms,success,result_count,detail,error_type,error_message
20260826T173949136Z,2026-08-26T17:39:50.1486720Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,propauto,closed_file_metadata_read,headless_batch,warm,warmup,true,1,122.607792,,,122.607792,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T173949136Z,2026-08-26T17:39:50.2641845Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,propauto,closed_file_metadata_read,headless_batch,warm,warmup,true,2,3.293958,,,3.293958,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T173949136Z,2026-08-26T17:39:50.2770450Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,propauto,closed_file_metadata_read,headless_batch,warm,measured_warm,false,1,2.823750,,,2.823750,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T173949136Z,2026-08-26T17:39:50.2800593Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,propauto,closed_file_metadata_read,headless_batch,warm,measured_warm,false,2,1.585375,,,1.585375,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T173949136Z,2026-08-26T17:39:50.2820747Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,propauto,closed_file_metadata_read,headless_batch,warm,measured_warm,false,3,1.610875,,,1.610875,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T173949136Z,2026-08-26T17:39:50.2820747Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,propauto,closed_file_metadata_read,headless_batch,warm,measured_warm,false,4,1.671250,,,1.671250,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T173949136Z,2026-08-26T17:39:50.2820747Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,propauto,closed_file_metadata_read,headless_batch,warm,measured_warm,false,5,1.174458,,,1.174458,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T173949136Z,2026-08-26T17:39:50.2820747Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,propauto,closed_file_metadata_read,headless_batch,warm,measured_warm,false,6,1.168042,,,1.168042,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T173949136Z,2026-08-26T17:39:50.2820747Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,propauto,closed_file_metadata_read,headless_batch,warm,measured_warm,false,7,1.205083,,,1.205083,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T173949136Z,2026-08-26T17:39:50.2820747Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,propauto,closed_file_metadata_read,headless_batch,warm,measured_warm,false,8,1.110792,,,1.110792,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T173949136Z,2026-08-26T17:39:50.2820747Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,propauto,closed_file_metadata_read,headless_batch,warm,measured_warm,false,9,0.970500,,,0.970500,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T173949136Z,2026-08-26T17:39:50.2820747Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,propauto,closed_file_metadata_read,headless_batch,warm,measured_warm,false,10,1.037208,,,1.037208,true,47,property_sets=6;properties=47;unreadable=0;open_read_only=true,,
20260826T173949136Z,2026-08-26T17:39:50.2820747Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,open_snapshot_copy_and_occurrence_read,interactive_existing_process,warm,warmup,true,1,6781.467375,,,6781.467375,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T173949136Z,2026-08-26T17:39:57.0744674Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,open_snapshot_copy_and_occurrence_read,interactive_existing_process,warm,warmup,true,2,6781.470250,,,6781.470250,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T173949136Z,2026-08-26T17:40:03.8539897Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,open_snapshot_copy_and_occurrence_read,interactive_existing_process,warm,measured_warm,false,1,6755.948250,,,6755.948250,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
